story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
d0ecfef1-dc1f-4c54-820a-04e4c623da1f,Ryan was called by his friend to skip work one day.,He missed his train to work and instead went to the park.,But Ryan had an important project at work and went in to finish it.,"Ryan and his friend played with birds at the park all day. At the end of the day, they left the park and saw Ryan's boss. Ryan got fired.","After he finished it Ryan and his friend played with birds at the park the rest of the day. At the end of the day, they left the park and saw Ryan's boss. Ryan's boss congratulated him on the great work he did on the project.","After, he, it, rest, boss, congratulated, him, on, great, did, project."
d0ecfef1-dc1f-4c54-820a-04e4c623da1f,Ryan was called by his friend to skip work one day.,He missed his train to work and instead went to the park.,But Ryan had an important project at work and went in to finish it.,"Ryan and his friend played with birds at the park all day. At the end of the day, they left the park and saw Ryan's boss. Ryan got fired.","Ryan's friend played with birds at the park all day. At the end of the day, Ryan's friend left the park and saw Ryan's boss. Ryan was glad he went to work.","was, glad, he, to, work."
d0ecfef1-dc1f-4c54-820a-04e4c623da1f,Ryan was called by his friend to skip work one day.,He missed his train to work and instead went to the park.,But Ryan had an important project at work and went in to finish it.,"Ryan and his friend played with birds at the park all day. At the end of the day, they left the park and saw Ryan's boss. Ryan got fired.","Ryan and his friend fell out about it. At the end of the day, Ryan told his friend's boss. His friend got fired.","fell, out, about, it., told, His"
237a2426-779d-4d2f-8878-cc1d9895ed5d,Neil had been journeying through Asia.,Now he had worked his way south into Australia.,"But he contracted malaria on a Thai island, and had to be flown home for treatment.",Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people! His favorite moment was when he got to feed a baby koala bear.,Neil was upset that he would experience the Thai island culture. He had been thrilled at the prospect of exotic animals and people. He was hoping he would be able to feed exotic animals.,"upset, that, would, Thai, island, hoping, able"
237a2426-779d-4d2f-8878-cc1d9895ed5d,Neil had been journeying through Asia.,Now he had worked his way south into Australia.,"But he contracted malaria on a Thai island, and had to be flown home for treatment.",Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people! His favorite moment was when he got to feed a baby koala bear.,Neil was so disappointed not to see Australian culture. He was saddened that he would miss out on seeing the exotic animals and people! His least favorite moment was leaving Asia to fly back home.,"disappointed, not, saddened, that, would, miss, out, on, least, leaving, Asia, fly, back, home."
237a2426-779d-4d2f-8878-cc1d9895ed5d,Neil had been journeying through Asia.,Now he had worked his way south into Australia.,"But he contracted malaria on a Thai island, and had to be flown home for treatment.",Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people! His favorite moment was when he got to feed a baby koala bear.,Neil was upset about his trip to Asia. He had been looking forward to seeing exotic animals and people. He would have loved to feed an exotic animal.,"upset, about, his, trip, Asia., forward, would, loved, an"
5183072a-7b29-4a2e-80bb-120f3fcd8bda,My class went to the Everglades for our field trip.,We did some sightseeing in several of the forests.,"We ended up having to turn back due to severe weather, and never saw the Everglades.",We also got the opportunity to travel in water. The bus ride home was long and boring. I was tired when I got home.,We missed the opportunity to travel in water. The bus ride home was very long and boring. I was tired when I got home.,"missed, very"
5183072a-7b29-4a2e-80bb-120f3fcd8bda,My class went to the Everglades for our field trip.,We did some sightseeing in several of the forests.,"We ended up having to turn back due to severe weather, and never saw the Everglades.",We also got the opportunity to travel in water. The bus ride home was long and boring. I was tired when I got home.,I was sad we never got the opportunity to travel in water. The bus ride home was long and boring. I was tired when I got home.,"sad, never"
5183072a-7b29-4a2e-80bb-120f3fcd8bda,My class went to the Everglades for our field trip.,We did some sightseeing in several of the forests.,"We ended up having to turn back due to severe weather, and never saw the Everglades.",We also got the opportunity to travel in water. The bus ride home was long and boring. I was tired when I got home.,We didn't get the opportunity to travel in water. The bus ride home was long and boring. I was tired when I got home.,didn't
e948a9b0-1f8a-4166-b43a-757387ea6ca0,Sam and John went out to play some ultimate Frisbee one day.,"Upon arrival at the field, there was a pickup game of football going.",Upon arrival at the field they found it deserted.,"Sam approached them and asked them to let him and John play as well. After a few minutes talk, they agreed and everyone played for a bit. Then they all went home.",Sam and John began to play. They stayed out and played for a bit. Then they went home.,"began, stayed, out"
