story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer game was tied 3 to 3 and there was a minute left to play.,"Julie had never scored a goal yet, but knew today would be her day.",Julie was eagerly watching the game in the stands.,"Ashley passed her the ball and this was chance. She kicked as hard as she could, and the ball soared into the net. Julie's first goal won the game.","Ashley passed the ball and this their was chance. She kicked as hard as she could, and the ball soared into the net. Julie's team won the game.","their, team"
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer game was tied 3 to 3 and there was a minute left to play.,"Julie had never scored a goal yet, but knew today would be her day.",Julie was eagerly watching the game in the stands.,"Ashley passed her the ball and this was chance. She kicked as hard as she could, and the ball soared into the net. Julie's first goal won the game.","Ashley had the ball and this was their chance. She kicked as hard as she could, and the ball soared into the net. Julie's team won the game.","had, their, team"
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer game was tied 3 to 3 and there was a minute left to play.,"Julie had never scored a goal yet, but knew today would be her day.",Julie was eagerly watching the game in the stands.,"Ashley passed her the ball and this was chance. She kicked as hard as she could, and the ball soared into the net. Julie's first goal won the game.","Ashley passed the ball and this was the chance. Another teammate kicked as hard as she could, and the ball soared into the net. Julie's got to see the goal win the game.","the, Another, teammate, got, to, see, the, win"
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it everyday.,"However, she ate too much of it one day, and never wants to eat it again.",On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.,On Molly's birthday her mom took her to a chocolate factory. They took a tour of the factory. Molly had a great time.,"Molly's, a, chocolate, time."
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it everyday.,"However, she ate too much of it one day, and never wants to eat it again.",On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.,On Molly's birthday her mom took her to the toy factory. They took a tour of the factory. Molly had a great day.,"Molly's, toy"
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it everyday.,"However, she ate too much of it one day, and never wants to eat it again.",On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.,On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. But Molly had a bad day.,"But, bad"
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his ill mother.,Tim's mother was in a nursing home in Detroit.,Tim's mother was a patient at a hospital.,"While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident The tow truck driver offered to drop off Tim at the hospital Tim was very thankful.","hospital,, accident, hospital"
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his ill mother.,Tim's mother was in a nursing home in Detroit.,Tim's mother was a patient at a hospital.,"While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful.","hospital,, hospital."
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his ill mother.,Tim's mother was in a nursing home in Detroit.,Tim's mother was a patient at a hospital.,"While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful.","hospital,, hospital."
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three Year's.,He had never met her family.,Max had met Maddie's family many times.,He felt very suspicious and told Maddie he wanted to meet them. Maddie was worried because she had a secret. Maddie wondered how Max would react to her two dads.,He felt very welcomed by them and told Maddie he liked them. Maddie was worried because she had a secret. Maddie wondered how Max would react to knowing that wasn't really her family.,"welcomed, by, them, liked, knowing, that, wasn't, really, family."
